text,pred
再加一六八呢就送埋飛線，就連埋秘書台。,再加一六八呢？就送埋飛線，就連埋秘書台。
即係三百九十再加一六八就乜都包晒。,即係三百九十，再加一六八，就乜都包晒。
乜都包晒？,乜都包晒。
即係五百五十八蚊。,即係五百五十八蚊。
但係一百分鐘呀？,但係，一百分鐘呀。
有冇分繁忙時間唔同？,有冇分繁忙時間唔同？
夠用㗎喇。,夠用㗎喇？
好似太少但係，會唔會啊？,好似太少，但係會唔會啊？
之後非繁忙時間一蚊。,之後，非繁忙時間，一蚊。
或者四百九十蚊，俾多一百蚊，就二百分鐘。,或者四百九十蚊，俾多一百蚊，就二百分鐘。
俾多一百蚊，二百分鐘呀？,俾多一百蚊，二百分鐘呀？
一百分鐘都夠喇。,一百分鐘都夠喇。
一百分鐘都夠㗎喇應該，如果我用嘅話。,一百分鐘都夠㗎喇。應該如果我用嘅話。
其實幾抵喎，五百五十八蚊。,其實，幾抵喎。五百五十八蚊。
不過五百五十八蚊，計計吓又好似幾貴咁喎。,不過五百五十八蚊，計計吓又好似幾貴咁喎？
喂抵喇。,喂，抵喇。
你話連埋call機嘅話，好甘㗎喇喎。,你話連埋call機嘅話，好甘㗎喇喎？
call機連埋㗎喇喎。,call機，連埋㗎喇喎？
佢有埋call機㗎喇咩？,佢有埋call機，㗎喇咩？
一六八咯都話，連埋秘書台call機。,一六八咯都話，連埋秘書台call機。
台費。,台費
跟住如果連咗call機台費呢，佢就送埋飛線服務俾你。,跟住，如果連咗call機台費呢，佢就送埋飛線服務俾你。
即係所有嘢都係五百五呀？,即係所有嘢，都係五百五呀。
所有嘢都係五百五十八蚊。,所有嘢都係五百五十八蚊。
五百五十八。,五百五十八。
我而家嗰個都二百一十六喇。,我而家，嗰個都，二百一十六喇。
多三百幾蚊囉。,多三百幾蚊囉。
抵啊，有電話。,抵啊，有電話。
你諗住轉？,你諗住轉。
簽死幾耐啊？,簽死幾耐啊？
一年。,一年。
一年死約，咁就慘啲喇。,一年死約咁，就慘啲喇。
有冇啲幾多年生約嗰啲呢？,有冇啲，幾多年生約，嗰啲呢？
幾年生約，幾年死約嗰啲呢？,幾年生約，幾年死約，嗰啲呢？
冇得走。,冇得走。
出得早，快咗少少𠻹，就係快少少。,出得早快咗少少𠻹，就係快少少。
諗落都抵㗎。,諗落都抵㗎。
不過我平時冇乜用㗎喎。,不過，我平時冇乜用㗎喎？
我係放工或者放假先用啫嘛。,我係放工，或者放假，先用啫嘛？
返工又唔使用㗎。,返工，又唔使用。㗎。
夠喇一百分鐘。,夠喇。一百分鐘。
返工係唔使用㗎。,返工係唔使用㗎？
返工係唔使用手提電話㗎嘛。,返工，係唔使用手提電話㗎嘛？
所以咪送埋飛線嗰吓抵吖嘛。,所以咪送埋飛線，嗰吓抵吖嘛？
又可以飛去office㗎嘛。,又可以飛去office㗎嘛？
咁我落咗廠又即係都唔使點覆電話喇，又唔係好緊要。,咁我落咗廠，又即係都唔使點覆電話喇，又唔係好緊要。
飛落秘書台咪得囉。,飛落秘書台，咪得囉。
日日係咁飛落秘書台。,日日係咁飛落秘書台。
只要有秘書台。,只要有秘書台。
而家一百六十八蚊咋。,而家一百六十八蚊咋？
咦飛落秘書台又得，飛落去個電話度又得。,咦，飛落秘書台又得，飛落去個電話度又得。
又得。,又得。
都幾好吖。,都幾好吖？
諗得過啊。,諗，得過啊？
幾方便吖。,幾方便吖？
你唔鍾意，我俾哩部你吖。,你唔鍾意，我俾哩部你吖。
你幫我出個和記。,你幫我，出個和記。
咁我點呢？,咁，我點呢？
佢嗰個和記嗰個係乜嘢來㗎？,佢嗰個，和記嗰個，係乜嘢來㗎？
係嗰個乜嘢網絡來㗎嗰個？,係嗰個乜嘢網絡來㗎？嗰個。
GSM呀真係。,GSM，呀，真係。
GSM即係乜嘢啊？,GSM即係乜嘢啊？
Group Spec唔知乜。,Group Spec，唔知乜。
成Group嘅signal，Group signal，唔知乜鬼。,成Group嘅signalGroup signal，唔知乜鬼？
唔知modellation嗰啲咁樣啊。,唔知，modellation嗰啲，咁樣啊？
總之係一Group。,總之，係一Group。
佢啲signal係一Group一Group㗎。,佢啲signal係一Group一Group㗎。
唔同嗰啲PCS呢，就係personal，即係一個single嘅點講呢？,唔同嗰啲PCS呢，就係personal，即係一個single嘅，點講呢？
唔知點講。,唔知點講。
下次睇完書話你聽吖。,下次睇完書，話你聽吖。
唔好啊。,唔好啊。
哩啲咁technical，冇興趣啊。,哩啲咁technical，冇興趣啊。
都幾深㗎啫話時話哩啲嘢。,都幾深㗎啫，話時話哩啲嘢。
嗰陣時啊，乜嘢聽嗰條友喺度介紹電話吖嘛，佢喺度。,嗰陣時啊，乜嘢聽嗰條友喺度介紹電話吖嘛，佢喺度。
即係做present呢，咁條友仔喺度介紹電話。,即係做present呢，咁條友仔喺度介紹電話。
咁講啲嗰啲唔知乜嘢network公司，聽完之後唔知講乜。,咁講啲嗰啲唔知乜嘢，network公司，聽完之後唔知講乜。
冇乜理佢。,冇乜理佢。
你成日聽人講嘢都唔知聽人講乜㗎喇。,你成日聽人講嘢，都唔知聽人講乜㗎喇。
乜啊。,乜啊？
今日都唔知聽得幾清楚啊真係。,今日都唔知聽得幾清楚啊，真係。
使唔使講返俾你聽啊真係。,使唔使講返俾你聽啊，真係？
唔好啊，唔好。,唔好啊，唔好。
Safety嘅嘢我諗我熟過你啊。,Safety嘅嘢，我諗我熟過你啊？
我都係Safety嗰Group。,我都係，Safety嗰Group。
啊你都係Safety嗰Group㗎？,啊，你都係Safety嗰Group，㗎？
唔怪得喇。,唔怪得喇。
你知唔知我而家職業安全健康問答比賽我哋嗰組入咗決賽？,你知唔知，我而家職業安全健康問答比賽。我哋嗰組入咗決賽。
聽到。,聽到。
記得。,記得？
你講過喇。,你講過喇。
分分鐘代表公司出賽，第時攞埋冠軍。,分分鐘代表公司出賽，第時攞埋冠軍。
符符碌碌咁俾你哋贏咗吖嘛。,符符碌碌咁，俾你哋贏咗吖嘛。
乜嘢符符碌碌啊？,乜嘢，符符碌碌啊。
你嗰組有幾人啊？,你嗰組，有幾人啊？
今年嗰三個。,今年嗰三個。
Gordon叔叔，我同埋另外嗰個GT囉。,Gordon叔叔，我同埋另外嗰個GT囉。
都可以叫做見習工程師。,都可以叫做見習工程師。
我哋今年嗰個都就快會返工，八月就會返工。,我哋今年嗰個都就快會返工。八月就會返工。
應該係MSC。,應該係MSC。
我冇記錯。,我冇記錯。
真係請咗呀？,真係請咗呀？
點解請佢啊？,點解請佢啊？
我老細鍾意吖嘛。,我老細鍾意吖嘛？
佢可能佢貪慕虛榮定點喇。,佢可能，佢貪慕虛榮，定點喇？
MSC都鍾意？,MSC都鍾意。
我都MSC來緊喇。,我都MSC，來緊喇。
鍾意MSC啊，咁巴閉。,鍾意MSC啊，咁巴閉。
不過未畢業咁解。,不過，未畢業咁解。
你老細係咪即係徐展堂啊？,你老細係咪即係，徐展堂啊？
嘩我幾可見到佢。,嘩，我幾可見到佢。
我諗我都未見過佢，未見過佢真人。,我諗，我都未見過佢，未見過佢真人。
成日話人徐展堂。,成日話人徐展堂。
徐展堂邊會喺城巴出現㗎？,徐展堂邊會喺城巴出現㗎？
好少㗎真係。,好少㗎，真係。
咁徐展堂係城巴老細吖嘛。,咁，徐展堂係城巴老細吖嘛。
賣軍火㗎，係嘛？,賣軍火㗎，係嘛？
點可以亂咁講啊你？,點可以亂咁講啊？你
我估吓啫，講吓啫。,我估吓啫，講吓啫？
咁城巴係北海集團嘅其中一部份啫嘛。,咁，城巴係北海集團嘅其中一部份，啫嘛。
咁北海係徐展堂啫，但係佢屬下啲分公司佢邊有咁得閒去理吖。,咁北海係徐展堂啫，但係佢屬下啲分公司，佢邊有咁得閒去理吖？
好似李嘉誠咁，夠係我大老細喇。,好似李嘉誠咁夠，係我大老細喇。
最多咪佢個仔埋來睇吓，阿澤鉅。,最多咪，佢個仔埋來睇吓阿澤鉅。
阿澤鉅。,阿澤，鉅。
啊，我上次同你講阿澤鉅呢。,啊，我上次同你講，阿澤鉅呢？
最近就見過國傑來啊真係。,最近就見過國傑，來啊，真係。
有冇請飲茶咁啊？,有冇請飲茶咁啊？
喺邊度飲茶啊話時話？,喺邊度飲茶啊，話時話。
應該去啲好高級嘅地方㗎佢，會唔會啊？,應該去啲好高級嘅地方㗎，佢會唔會啊？
冇喎，反而。,冇喎，反而。
微服出巡嗰啲，係嘛？,微服出巡嗰啲，係嘛？
我喺佢間別墅外面個花園度自己沖啫嘛。,我喺，佢間別墅外面個花園度，自己沖啫嘛。
直頭係請埋啲廚師返來整嗰隻，或者係。,直頭係請埋啲廚師返來整嗰隻。或者係？
嘩真係巴閉。,嘩，真係巴閉。
廚師就本身有，自己沖。,廚師，就本身，有自己沖。
沖咖啡都要揾廚師？,沖咖啡，都要揾廚師。
喂香蕉話下年去法國喎。,喂，香蕉話下年去法國喎？
法國，冇錢呢。,法國冇錢呢。
哩個好大問題來㗎嘛。,哩個好大問題。來㗎嘛？
你估我哋好似佢咁有錢咩？,你估我哋，好似佢咁有錢咩？
如果好似佢咁月入幾萬咁樣。,如果好似佢咁，月入幾萬，咁樣。
乜嘢月入幾萬唧？,乜嘢，月入幾萬，唧？
跟住計起上來年薪過三十萬咁滯喇差唔多。,跟住計起上來，年薪過三十萬，咁滯喇差唔多。
二十九萬幾喇都差唔多。,二十九萬幾喇，都差唔多。
咁多呀？,咁多呀？
年薪有三十萬，肥仔嘍。,年薪有三十萬，肥仔嘍。
啊都係好少啫。,啊，都係好少啫。
你而家差唔多喇。,你而家差唔多喇。
年薪三十萬好少啫都係。,年薪三十萬好少啫，都係。
咁但係已經好多㗎喇喎，你對於trainee來講。,咁但係已經好多㗎喇喎，你對於trainee來講？
哦對於trainee來講。,哦，對於trainee來講。
幾時trainee有成年薪三十萬大佬？,幾時，trainee有成年薪三十萬，大佬？
你計吓喇。,你計吓喇。
我都話做trainee好㗎喇。,我都話，做trainee，好㗎喇。
我好奀咋喎我份工。,我好奀，咋喎？我份工。
錄咗音陣間又要講出啲秘密出來，無謂喇真係。,錄咗音陣間，又要講出啲秘密出來，無謂喇。真係？
咁鬼少。,咁鬼少。
陣間俾人笑㗎嘛會。,陣間俾人笑，㗎嘛會？
嘩而家佢哋啊你知唔知啊，阿Lily又做教書啊，阿木又做教書啊。,嘩，而家佢哋啊，你知唔知啊，阿Lily又做教書啊，阿木又做教書啊？
請咗喇咩，阿木都？,請咗喇咩，阿木都？
請咗嗱？,請咗嗱？
喺邊區做啊？,喺邊區做啊？
Lily又教書咩？,Lily，又教書咩？
唔係話喺廠度做文員咩？,唔係話，喺廠度做文員咩？
佢原本係嘅。,佢原本係嘅。
而家又唔係。,而家，又唔係。
你問吓佢喇。,你問吓，佢喇。
係呢，點啊而家佢哋而家？,係呢點啊，而家。佢哋而家。
佢不嬲都唔係喺廠度做文員。,佢不嬲都唔係，喺廠度做文員。
即係咁講啫。,即係咁講，啫。
即係好似喺廠度做啲嗰啲admin啲嘢㗎嘛好似係。,即係好似喺廠度做啲嗰啲admin啲嘢㗎嘛，好似係。
Marketing Assistant啊係。,Marketing Assistant，啊係。
哦Assistant原來係。,哦，Assistant原來係。
對於我哋來講呢，一係technical，一係就admin咁樣。,對於我哋來講，呢一係technical，一係就admin咁樣。
Admin嗰拃就算係囉。,Admin嗰拃，就算係囉。
唔理佢究竟係Marketing又好，personnel又好，乜都好。,唔理佢，究竟係Marketing，又好personnel，又好乜都好。
冇分別㗎。,冇分別㗎？
無論佢係Personnel，accounting啊，乜都係，全部都係行政。,無論佢係Personnelaccounting啊，乜都係，全部都係行政。
總之就係admin。,總之，就係admin。
行政。,行政
我哋就係technical。,我哋就係technical。
因為佢做document嘅。,因為佢做document嘅。
咁我呢？,咁，我呢？
都算admin㗎喇佢哩啲都。,都算admin㗎喇，佢哩啲都，
唔理㗎喇。,唔理，㗎喇。
即係無謂分得咁清吖嘛，真係吖。,即係無謂分得咁清吖嘛，真係吖？
你要吓吓細分好麻煩㗎。,你要吓吓，細分好麻煩㗎。
你知啲title又鬼死咁多呢。,你知啲title，又鬼死咁多呢？
好長㗎嘛啲title真係。,好長㗎嘛，啲title，真係？
哩支筆開始有啲壞壞哋。,哩支筆，開始有啲壞壞哋。
好似我個大佬咁樣。,好似我個大佬咁樣。
天使的呼喚啊。,天使的呼喚啊。
天使的呼喚？,天使的呼喚。
喂你call機響喎。,喂，你call機響喎。
使唔使停一停錄音先啊？,使唔使停一停錄音先啊？
唔使。,唔使。
唔使啩我諗。,唔使啩，我諗。
應該都唔使喇。,應該都唔使喇。
咦，咁你而家未返工㗎喇，而家放緊暑假。,咦咁，你而家未返工㗎喇？而家放緊暑假。
咁佢哋喺邊度做啊而家？,咁佢哋喺邊度做啊？而家。
阿Lily而家咪話做緊Marketing Assistant㗎，咪繼續做囉。,阿Lily，而家咪話做緊Marketing Assistant，㗎咪繼續做囉。
做到八月中就返嗰度囉。,做到八月中就返嗰度囉。
喺屯門一間小學。,喺屯門，一間小學。
屯門一間小學。,屯門一間小學。
屯門呀？,屯門呀？
嘩咁遠呀？,嘩，咁遠呀？
但係你哋荔景入去屯門都唔算好遠啫。,但係，你哋荔景入去屯門，都唔算好遠啫。
荔景入去屯門都唔係好算好遠吖話時話。,荔景入去屯門，都唔係好算好遠吖。話時話。
可以搭乜嘢車入去呢？,可以搭乜嘢車入去呢？
搭去荃灣再轉巴士囉。,搭去荃灣，再轉巴士囉。
只可以咁樣樣。,只可以咁樣樣。
咁就麻煩少少囉。,咁就，麻煩少少囉。
唔好意思啊，我整緊支筆。,唔好意思啊，我整緊支筆。
喺屯門嘅某間小學度教呀？,喺屯門嘅某間小學，度教呀？
乜嘢都教喇又係，係咪？,乜嘢都教喇，又係係咪？
唔知喎。,唔知喎？
全科都教。,全科都教。
咁阿木呢？,咁，阿木呢？
阿木又係呀？,阿木又係呀？
阿木，你應該好清楚喇。,阿木，你應該好清楚喇。
我唔知喎，唔知佢究竟係點喎。,我唔知喎，唔知佢究竟係點喎？
咁但係你起碼都知道佢係會做教書吖。,咁但係，你起碼都知道佢係會做教書吖。
你唔講，我唔知喎話時話。,你唔講，我唔知，喎話時話？
因為，睇吓先，我對上一次見佢哋係幾時呢？,因為睇吓先，我對上一次見佢哋係幾時呢？
啊唔記得。,啊，唔記得。
好似琴日定前日啊？,好似，琴日，定前日啊？
阿艾爾頓無端端call我喎。,阿艾爾頓，無端端call我喎。
等我收工嘅時候呢，六點幾啊。,等我收工嘅時候呢，六點幾啊？
我當時喺巴士上面。,我當時，喺巴士上面。
突然間收到個call。,突然間收到個call。
咁阿艾爾頓留咗個電話俾我。,咁，阿艾爾頓留咗個電話俾我。
咁我諗住搭緊車返屋企，冇理由都落車覆電話咁邪𠿪。,咁我諗住搭緊車返屋企，冇理由都落車覆電話，咁邪𠿪？
咁梗係返到屋企先覆喇。,咁梗係返到屋企，先覆喇。
架車駛緊返屋企喇已經。,架車駛緊返屋企喇，已經。
返到屋企一覆，佢話佢同阿木同燒賣仔話喺哩個銅鑼灣行緊街，問我有冇興趣join埋佢哋。,返到屋企，一覆佢話，佢同阿木同燒賣仔話，喺哩個銅鑼灣行緊街，問我有冇興趣join埋佢哋？
我話我而家喺屋企喎。,我話，我而家喺屋企喎。
跟住佢都知我一定唔會出來喇。,跟住佢都，知我一定唔會出來喇。
大佬返咗屋企，已經換晒衫喇，已經攤唞緊，重叫我出返去？,大佬返咗屋企，已經換晒衫喇，已經攤唞緊重，叫我出返去。
嗰陣時差唔多成六點半咁滯喇。,嗰陣時差唔多，成六點半咁滯喇。
出返去都七點幾喇。,出返去，都七點幾喇。
我而且你又知我要搭巴士呢，出到去肯定要七點幾。,我而且，你又知我要搭巴士呢，出到去肯定要七點幾。
不如就唔出喇。,不如就唔出喇。
佢哋都就走喇應該。,佢哋都就走喇。應該？
佢expect我係即係可能收工重係週街逛嗰啲呢。,佢expect我係即係可能收工，重係週街逛嗰啲呢？
你都係衰㗎喇你。,你都係衰，㗎喇，你。
俾人感覺到你周圍都係冇嘢做。,俾人感覺到，你周圍都係冇嘢做。
我啊，而家連續啊，成個禮拜啊，六點幾返到屋企喇收工之後。,
你又話介紹雪碧俾佢識㗎？,你又話介紹雪碧俾佢識㗎。
快啲介紹俾佢識喇。,快啲介紹俾佢識喇。
介紹乜嘢俾我識啊？,介紹乜嘢俾我識啊？
雪碧唔係我同學來㗎喎。,雪碧唔係，我同學來㗎喎？
即係你哋話介紹俾佢識㗎嘛。,即係，你哋話介紹俾佢識，㗎嘛？
你快啲介紹俾佢識喇。,你快啲介紹，俾佢識喇。
咁雪碧究竟係邊個同學來㗎？,咁，雪碧究竟係邊個同學來㗎？
阿Lily嗰啲同學？,阿Lily，嗰啲同學。
佢哋話同鳳爪一樣樣㗎喎。,佢哋話，同鳳爪一樣樣㗎喎。
唔係唔係唔係。,唔係。唔係。唔係。
你又話靚啲又唔介紹我識，咁樣好唔應該㗎喎。,你又話靚啲，又唔介紹我識，咁樣好唔應該㗎喎？
你唔介紹俾佢識，你都起碼俾我見見先喇。,你唔介紹俾佢識你，都起碼俾我見見先喇。
我唔識㗎喎。,我唔識㗎喎？
我而家喺公司嗰度呢，啲女同事呢，一係就唔係好掂，個樣，一係就幾個男朋友嗰啲呢，咁好難搞㗎喎。,我而家喺公司嗰度呢啲女同事呢，一係就唔係好掂個樣，一係就幾個男朋友嗰啲呢，咁好難搞㗎喎。
好難搞啊真係。,好難搞啊，真係。
我哋公司啊嗰啲啊三十九歲呀着露臍裝啊。,我哋公司啊，嗰啲啊，三十九歲呀。着露臍裝啊？
咁會唔會好難頂啊？,咁會唔會，好難頂啊？
即係嗰啲透明嗰啲。,即係，嗰啲透明，嗰啲。
你有冇攞粒碼子彈佢肚臍啊？,你有冇攞粒碼子彈，佢肚臍啊？
攞碼子彈佢肚臍？,攞碼子彈，佢肚臍。
我幾乎想揾個波射佢㗎喇。,我幾乎想，揾個波射佢，㗎喇。
踢足球呢，攞佢擺人場呢，彎唔過人牆，射中佢個頭。,踢足球呢，攞佢擺人場呢，彎唔過人牆，射中佢個頭。
嘩好鬼核突啊。,嘩，好鬼核突啊？
咁鬼難頂㗎。,咁鬼難頂㗎？
又着嗰啲呢，兩個袖呢，嗰啲類似背心嗰啲呢，又唔剃嗰啲毛嗰啲。,又着嗰啲呢，兩個袖呢，嗰啲類似背心嗰啲呢，又唔剃嗰啲毛嗰啲。
咁嘩咁樣樣成日，唉好驚。,咁嘩咁樣樣。成日唉好驚。
好難頂，係嘛？,好難頂係嘛？
但係你哋個要求唔可以咁高㗎嘛。,但係，你哋個要求唔可以咁高㗎嘛？
哦你即係話雪碧唔靚女嘅。,哦，你即係話雪碧唔靚女嘅。
即係我但求係女仔已經差不多㗎喇其實。,即係我，但求係女仔，已經差不多㗎喇。其實
即係爭在呢係即係不過有一樣，要合眼緣囉有陣時哩啲嘢。,即係，爭在呢係即係，不過有一樣要合眼緣囉，有陣時哩啲嘢。
有時靚未必合眼緣㗎。,有時靚未必合眼緣㗎。
有啲呢，靚嗰啲呢，你見到佢呢，覺得佢硬係好乞人憎啊，唔知點解。,有啲呢靚嗰啲呢，你見到佢呢，覺得佢硬係好乞人憎啊，唔知點解？
梗係咁樣。,梗，係咁樣。
譬如呢？,譬如呢，
識落又唔多覺，呵？,識落，又唔多覺，呵。
望落去呢，唔識呢，就好似好串咁樣。,望落去呢，唔識呢，就好似好串咁樣。
就大家都唔係幾唔合眼緣。,就大家都唔係幾唔合眼緣。
哎吔原來識咗之後呢發覺幾正喎。,哎吔，原來識咗之後，呢，發覺幾正喎。
係嘛？,係嘛？
咁我又唔係好覺喎話時話。,咁我又唔係好覺喎，話時話。
唔係呢。,唔係呢。
即係我冇乜機會識啲靚女事關。,即係我冇乜機會識啲靚女，事關。
冇理由嘅。,冇理由嘅。
冇乜機會識靚女呢。,冇乜機會識靚女呢。
點會冇機會識靚女啊？,點會，冇機會識靚女啊？
你又想講自己喇。,你又想講自己喇？
你唔好理佢。,你唔好理佢。
又想講自己。,又想講自己。
我返公司，我公司呢，睇吓先，即係我department喇講緊，講緊哩個engineering department喇。,
咁我哋個大老細個秘書喇。,咁，我哋個大老細，個秘書喇。
咁秘書已經有男朋友㗎喇。,咁，秘書已經有男朋友㗎喇。
大老細個秘書？,大老細，個秘書。
唔係，即係其實大老細即係我哋engin department個最大嗰個阿head。,唔係即係，其實，大老細即係，我哋engin department個最大嗰個阿head。
咁佢係哩個AGM Engineering嘅。,咁，佢係哩個AGM Engineering嘅。
咁佢個秘書呢，咁都係坐喺我隔離嘅啫。,咁，佢個秘書呢，咁都係坐喺我隔離嘅啫。
不過好鬼邪㗎真係。,不過，好鬼邪㗎，真係？
搞塊partition呢，隔咗㗎。,搞塊partition呢，隔咗㗎？
靚呀幾靚㗎。,靚呀，幾靚㗎？
不過肥啲囉。,不過，肥啲囉。
有得減有得減。,有得減，有得減。
肥少少。,肥少少。
但係最緊要佢其實佢main point係佢有男朋友吖嘛。,但係，最緊要，佢其實，佢main point係佢有男朋友吖嘛。
男朋友未必好。,男朋友未必好。
咁樣另外呢，有一個新來嘅係我哋全部嘅engin department呢我哋公認係最細嘅，年紀。,咁樣另外呢有一個新來嘅係，我哋全部嘅engin department呢，我哋公認係最細嘅年紀。
因為暫時都未有一個細過佢。,因為，暫時都未有一個，細過佢。
廿歲未夠。,廿歲未夠。
今年年尾廿歲。,今年，年尾廿歲。
咁咪大過我？,咁咪大過我。
你，唔係咁講嘢啞？,你唔係咁講嘢，啞。
冇嘢啞？,冇嘢啞。
廿五來緊頭喇你。,廿五，來緊頭，喇你。
咁嗰度呢，嗰個重慘。,咁嗰度呢，嗰個重慘。
嗰個直頭係即係點啊？,嗰個直頭，係即係點啊？
佢成日話自己哩個肥屍大隻嘅。,佢成日話，自己哩個肥屍大隻嘅。
啊的確佢肥又係幾肥屍大隻嘅。,啊，的確，佢肥又係幾肥屍，大隻嘅。
雖然唔係好肥，即係唔係好fat嗰隻囉。,雖然唔係好肥，即係唔係好fat嗰隻囉？
但係就橫囉。,但係就橫囉。
啲手啲肉多囉。,啲手，啲肉，多囉。
即係身又肉多咁囉，腳又肉多咁。,即係身又肉多咁，囉，腳又肉多咁。
總之就肉多喇。,總之，就肉多喇。
但係就唔係肥嗰隻囉。,但係，就唔係肥，嗰隻囉。
但係始終都係望落去就大大隻隻咁喇就覺得佢。,但係始終都係，望落去就大大隻隻咁喇，就覺得佢。
好核突。,好核突。
咁另外一個就，另外嗰個個女都有幾歲㗎嗰個。,咁，另外一個就另外嗰個個女，都有幾歲㗎？嗰個。
即係都身為人母㗎喇。,即係都，身為人母㗎喇。
咁嗰個更加唔使諗喇。,咁嗰個，更加唔使諗喇。
咁另外一個呢，幾廿個男朋友嘅聽講。,咁，另外一個呢，幾廿個男朋友嘅，聽講。
嘩佢呢，來咗個零月咋喎個女仔。,嘩，佢呢來咗個零月咋喎，個女仔。
你知我對哩啲公司女同事好鬼留意㗎嘛。,你知，我對哩啲公司女同事好鬼留意㗎嘛？
咁呢，嗰個女同事呢，就來咗個零月唧。,咁呢，嗰個女同事呢，就來咗個零月唧。
咁係另外一個AGM Operation嗰個AGM嗰個秘書來嘅。,咁係，另外一個AGM Operation，嗰個AGM，嗰個秘書來嘅。
咁又係坐喺我哋附近嘅係。,咁又係，坐喺我哋附近嘅，係。
咁嗰個呢，聽講咋，我唔知啊。,咁嗰個呢，聽講，咋我唔知啊。
即係固定男朋友都有兩個。,即係，固定男朋友都有兩個。
咁另外重有一拃散拖嗰啲呢，唔知幾多喇。,咁另外，重有一拃散拖嗰啲呢，唔知幾多喇。
N個啊，唔知啊真係。,N個啊，唔知啊，真係。
佢有冇愛滋病啊咁樣？,佢有冇愛滋病啊？咁樣。
咁我唔知喎。,咁，我唔知喎？
唔通你特登去問佢咩？,唔通，你特登去問佢咩？
佢有冇𠝹手啊？,佢有冇，𠝹手啊？
有冇玩𠝹手啊？,有冇，玩𠝹手啊？
玩𠝹手？,玩𠝹手。
唔覺喎。,唔覺喎。
你講起女仔。,你講起，女仔。
你唔係見到有人喺街𠝹手咁邪啞？,你唔係見到，有人喺街𠝹手咁邪啞？
肚餓。,肚餓。
走去麥當勞食嘢喇。,走去麥當勞食嘢喇。
邊間啊？,邊間啊？
尖沙嘴碼頭。,尖沙嘴碼頭。
尖沙嘴。,尖沙嘴。
天星碼頭嗰間囉。,天星碼頭嗰間囉。
好眉好貌喇佢。,好眉好貌喇，佢。
我見到佢隻手黏咗塊膠布喎。,
咁佢塊膠布後面呢，有幾笪嗰啲疤痕啊。,咁佢塊膠布後面呢，有幾笪嗰啲疤痕啊？
疤痕一條條㗎。,疤痕一條條㗎。
一條條嘅疤痕。,一條條嘅疤痕。
跟住我見到有類似心臟嘅物體啊。,跟住我，見到有類似心臟嘅物體啊。
咁恐怖㗎？,咁恐怖㗎？
𠝹手啊。,𠝹手啊。
你咁講就我就唔係好留意佢隻手喇。,你咁講，就我就唔係好留意佢隻手喇。
但係都冇乜幾可走埋去睇佢隻手㗎。,但係，都冇乜幾可走埋去睇佢隻手㗎。
你都係叫黃少嫺介紹吓阿雪碧俾你識吖。,你都係叫黃少嫺介紹吓，阿雪碧俾你識吖。
都幾犀利啊真係。,都幾犀利啊，真係。
咁變咗，嗱，數埋數埋另外廠嗰啲就更加唔掂。,咁變咗嗱數埋數埋，另外廠嗰啲就更加唔掂。
廠嗰啲真係乜嘢都有，千奇百怪。,廠嗰啲，真係乜嘢都有，千奇百怪。
因為呢，廠嗰啲男人多啊。,因為呢廠，嗰啲男人多啊。
即係好似阿香蕉嗰個情形一樣。,即係好似，阿香蕉嗰個情形一樣。
廠嗰啲一定唔會請靚女㗎事關。,廠嗰啲，一定唔會請靚女，㗎事關。
因為男人太多喇。,因為男人太多喇。
你影響到啲人啲工作嘅注意力啊。,你影響到啲人啲工作嘅注意力啊。
偏咗去嗰邊咁呀唔掂喇，係咪？,偏咗去嗰邊咁呀，唔掂喇，係咪？
咁你間廠咪唔可以請我？,咁，你間廠咪唔可以請我？
咁樣搞法。,咁樣搞法。
請佢都得㗎。,請佢都得㗎。
廠就應該唔得，office就冇問題，office都間唔中有靚女㗎都，間唔中有靚女出現吓㗎。,廠就應該唔得，office就冇問題，office都間唔中有靚女㗎，都間唔中有靚女出現吓㗎？
你即係話佢靚女啫咁樣？,你即係話，佢靚女啫，咁樣？
間唔中有靚女出現吓啫，唔代表一定係你㗎。,間唔中有靚女出現吓啫，唔代表一定係你㗎。
講乜嘢啊你？,講乜嘢啊，你？
小心啲講嘢。,小心啲，講嘢。
喂下個月底你哋喺唔喺香港啊？,喂，下個月底，你哋喺唔喺香港啊？
下個月底？,下個月底。
我基本上哩一年都會喺香港㗎差唔多。,我基本上，哩一年都會喺香港㗎差唔多。
你下個月底會喺香港喇。,你下個月底，會喺香港喇。
你八月底定九月底？,你八月底定九月底？
八月底？,八月底。
八月底啊。,八月底啊？
未必未必。,未必未必。
應該都喺香港。,應該都喺香港。
你八月底唔喺香港？,你八月底，唔喺香港。
未必喺香港。,未必喺香港。
搞乜嘢先？,搞乜嘢先？
你想搞啲乜嘢啊？,你想搞啲乜嘢啊？
又係錄音嗰啲呀？,又係錄音嗰啲呀？
搞trip呀？,搞trip呀？
去camp呀？,去camp呀？
去旅行。,去旅行。
我諗都係去camp多。,我諗都係，去camp多。
嘩咁我要即刻乜嘢，準備吓去旅行嘅事宜先得喇要，既然係咁。,嘩咁，我要即刻乜嘢準備吓去旅行嘅事宜先得喇。要既然係咁？
你隨時去北京囉。,你隨時去北京囉。
北京啱喎，真係話時話幾好。,北京啱喎，真係話時話幾好。
你哋夠膽？,你哋夠膽？
最多你俾機票㗎啫嘛。,最多，你俾機票㗎啫嘛？
